,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
325,"['Thick Fat', 'Own Tempo', 'Gluttony']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,45,5120,70,470,60,Manipulate Pokemon,65,800000,0.9,80,Boopig?????,Grumpig,50.0,326,90,110,80,psychic,1,71.5,3,0
326,"['Own Tempo', 'Tangled Feet', 'Contrary']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,3840,70,360,255,Spot Panda Pokemon,60,800000,1.1,60,Patcheel?????,Spinda,50.0,327,60,60,60,normal,1,5.0,3,0
327,"['Hyper Cutter', 'Arena Trap', 'Sheer Force']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,100,5120,70,290,255,Ant Pit Pokemon,45,1059860,0.7,45,Nuckrar?????,Trapinch,50.0,328,45,45,10,ground,1,15.0,3,0
328,['Levitate'],1.0,1.0,2.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,0.5,1.0,0.5,1.0,1.0,70,5120,70,340,120,Vibration Pokemon,50,1059860,1.1,50,Vibrava?????,Vibrava,50.0,329,50,50,70,ground,dragon,15.3,3,0
329,['Levitate'],1.0,1.0,2.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,0.5,1.0,0.5,1.0,1.0,100,5120,70,520,45,Mystic Pokemon,80,1059860,2.0,80,Flygon?????,Flygon,50.0,330,80,80,100,ground,dragon,82.0,3,0
330,"['Sand Veil', 'Water Absorb']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,85,5120,35,335,190,Cactus Pokemon,40,1059860,0.4,50,Sabonea????,Cacnea,50.0,331,85,40,35,grass,1,51.3,3,0
331,"['Sand Veil', 'Water Absorb']",4.0,0.5,1.0,0.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.0,1.0,1.0,0.5,115,5120,35,475,60,Scarecrow Pokemon,60,1059860,1.3,70,Noctus????,Cacturne,50.0,332,115,60,55,grass,dark,77.4,3,0
332,"['Natural Cure', 'Cloud Nine']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,40,5120,70,310,255,Cotton Bird Pokemon,60,600000,0.4,45,Tyltto????,Swablu,50.0,333,40,75,50,normal,flying,1.2,3,0
333,"['Natural Cure', 'Cloud Nine']",0.5,1.0,2.0,1.0,2.0,0.5,0.5,1.0,1.0,0.25,0.0,4.0,1.0,1.0,1.0,2.0,1.0,0.5,110,5120,70,590,45,Humming Pokemon,110,600000,1.1,75,Tyltalis?????,Altaria,50.0,334,110,105,80,dragon,flying,20.6,3,0
334,"['Immunity', 'Toxic Boost']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,5120,70,458,90,Cat Ferret Pokemon,60,600000,1.3,73,Zangoose?????,Zangoose,50.0,335,60,60,90,normal,1,40.3,3,0
335,"['Shed Skin', 'Infiltrator']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,100,5120,70,458,90,Fang Snake Pokemon,60,1640000,2.7,73,Habunake?????,Seviper,50.0,336,100,60,65,poison,1,52.5,3,0
336,['Levitate'],2.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,2.0,2.0,55,6400,70,460,45,Meteorite Pokemon,65,800000,1.0,90,Lunatone?????,Lunatone,1,337,95,85,70,rock,psychic,168.0,3,0
337,['Levitate'],2.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,2.0,2.0,95,6400,70,460,45,Meteorite Pokemon,85,800000,1.2,90,Solrock?????,Solrock,1,338,55,65,70,rock,psychic,154.0,3,0
338,"['Oblivious', 'Anticipation', 'Hydration']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,48,5120,70,288,190,Whiskers Pokemon,43,1000000,0.4,50,Dojoach?????,Barboach,50.0,339,46,41,60,water,ground,1.9,3,0
339,"['Oblivious', 'Anticipation', 'Hydration']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,78,5120,70,468,75,Whiskers Pokemon,73,1000000,0.9,110,Namazun????,Whiscash,50.0,340,76,71,60,water,ground,23.6,3,0
340,"['Hyper Cutter', 'Shell Armor', 'Adaptability']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,80,3840,70,308,205,Ruffian Pokemon,65,1640000,0.6,43,Heigani????,Corphish,50.0,341,50,35,35,water,1,11.5,3,0
341,"['Hyper Cutter', 'Shell Armor', 'Adaptability']",2.0,0.5,1.0,2.0,2.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.5,120,3840,70,468,155,Rogue Pokemon,85,1640000,1.1,63,Shizariger?????,Crawdaunt,50.0,342,90,55,55,water,dark,32.8,3,0
342,['Levitate'],2.0,2.0,1.0,0.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.5,0.5,0.5,1.0,2.0,40,5120,70,300,255,Clay Doll Pokemon,55,1000000,0.5,40,Yajilon????,Baltoy,1,343,40,70,55,ground,psychic,21.5,3,0
343,['Levitate'],2.0,2.0,1.0,0.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.5,0.5,0.5,1.0,2.0,70,5120,70,500,90,Clay Doll Pokemon,105,1000000,1.5,60,Nendoll?????,Claydol,1,344,70,120,75,ground,psychic,108.0,3,0
344,"['Suction Cups', 'Storm Drain']",2.0,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,2.0,1.0,41,7680,70,355,45,Sea Lily Pokemon,77,600000,1.0,66,Lilyla????,Lileep,88.1,345,61,87,23,rock,grass,23.8,3,0
345,"['Suction Cups', 'Storm Drain']",2.0,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,2.0,1.0,81,7680,70,495,45,Barnacle Pokemon,97,600000,1.5,86,Yuradle?????,Cradily,88.1,346,81,107,43,rock,grass,60.4,3,0
346,"['Battle Armor', 'Swift Swim']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,95,7680,70,355,45,Old Shrimp Pokemon,50,600000,0.7,45,Anopth????,Anorith,88.1,347,40,50,75,rock,bug,12.5,3,0
347,"['Battle Armor', 'Swift Swim']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,125,7680,70,495,45,Plate Pokemon,100,600000,1.5,75,Armaldo?????,Armaldo,88.1,348,70,80,45,rock,bug,68.2,3,0
348,"['Swift Swim', 'Oblivious', 'Adaptability']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,15,5120,70,200,255,Fish Pokemon,20,600000,0.6,20,Hinbass????,Feebas,50.0,349,10,55,80,water,1,7.4,3,0
349,"['Marvel Scale', 'Competitive', 'Cute Charm']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,60,5120,70,540,60,Tender Pokemon,79,600000,6.2,95,Milokaross?????,Milotic,50.0,350,100,125,81,water,1,162.0,3,0
350,['Forecast'],1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,6400,70,420,45,Weather Pokemon,70,1000000,0.3,70,Powalen????,Castform,50.0,351,70,70,70,normal,1,0.8,3,0
351,"['Color Change', 'Protean']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,5120,70,440,200,Color Swap Pokemon,70,1059860,1.0,60,Kakureon?????,Kecleon,50.0,352,60,120,40,normal,1,22.0,3,0
352,"['Insomnia', 'Frisk', 'Cursed Body']",0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,75,6400,35,295,225,Puppet Pokemon,35,800000,0.6,44,Kagebouzu?????,Shuppet,50.0,353,63,33,45,ghost,1,2.3,3,0
353,"['Insomnia', 'Frisk', 'Cursed Body']",0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,165,6400,35,555,45,Marionette Pokemon,75,800000,1.1,64,Juppeta?????,Banette,50.0,354,93,83,75,ghost,1,12.5,3,0
354,"['Levitate', 'Frisk']",0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,40,6400,35,295,190,Requiem Pokemon,90,800000,0.8,20,Yomawaru????,Duskull,50.0,355,30,90,25,ghost,1,15.0,3,0
355,"['Pressure', 'Frisk']",0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,70,6400,35,455,90,Beckon Pokemon,130,800000,1.6,40,Samayouru?????,Dusclops,50.0,356,60,130,25,ghost,1,30.6,3,0
356,"['Chlorophyll', 'Solar Power', 'Harvest']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.25,0.0,4.0,1.0,2.0,1.0,2.0,1.0,0.5,68,6400,70,460,200,Fruit Pokemon,83,1250000,2.0,99,Tropius?????,Tropius,50.0,357,72,87,51,grass,flying,100.0,3,0
357,['Levitate'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,50,6400,70,455,45,Wind Chime Pokemon,80,800000,0.6,75,Chirean????,Chimecho,50.0,358,95,90,65,psychic,1,1.0,3,0
358,"['Pressure', 'Super Luck', 'Justified']",2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,150,6400,35,565,30,Disaster Pokemon,60,1059860,1.2,65,Absol????,Absol,50.0,359,115,60,115,dark,1,47.0,3,0
359,"['Shadow Tag', 'Telepathy']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,23,5120,70,260,125,Bright Pokemon,48,1000000,0.6,95,Sohnano????,Wynaut,50.0,360,23,48,23,psychic,1,14.0,3,0
360,"['Inner Focus', 'Ice Body', 'Moody']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,50,5120,70,300,190,Snow Hat Pokemon,50,1000000,0.7,50,Yukiwarashi?????,Snorunt,50.0,361,50,50,50,ice,1,16.8,3,0
361,"['Inner Focus', 'Ice Body', 'Moody']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,120,5120,70,580,75,Face Pokemon,80,1000000,1.5,80,Onigohri?????,Glalie,50.0,362,120,80,100,ice,1,256.5,3,0
362,"['Thick Fat', 'Ice Body', 'Oblivious']",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,40,5120,70,290,255,Clap Pokemon,50,1059860,0.8,70,Tamazarashi?????,Spheal,50.0,363,55,50,25,ice,water,39.5,3,0
363,"['Thick Fat', 'Ice Body', 'Oblivious']",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,60,5120,70,410,120,Ball Roll Pokemon,70,1059860,1.1,90,Todoggler?????,Sealeo,50.0,364,75,70,45,ice,water,87.6,3,0
364,"['Thick Fat', 'Ice Body', 'Oblivious']",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,80,5120,70,530,45,Ice Break Pokemon,90,1059860,1.4,110,Todoseruga?????,Walrein,50.0,365,95,90,65,ice,water,150.6,3,0
365,"['Shell Armor', 'Rattled']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,64,5120,70,345,255,Bivalve Pokemon,85,600000,0.4,35,Pearlulu????,Clamperl,50.0,366,74,55,32,water,1,52.5,3,0
366,"['Swift Swim', 'Water Veil']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,104,5120,70,485,60,Deep Sea Pokemon,105,600000,1.7,55,Huntail?????,Huntail,50.0,367,94,75,52,water,1,27.0,3,0
367,"['Swift Swim', 'Hydration']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,84,5120,70,485,60,South Sea Pokemon,105,600000,1.8,55,Sakurabyss?????,Gorebyss,50.0,368,114,75,52,water,1,22.6,3,0
368,"['Swift Swim', 'Rock Head', 'Sturdy']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,90,10240,70,485,25,Longevity Pokemon,130,1250000,1.0,100,Glanth?????,Relicanth,88.1,369,45,65,55,water,rock,23.4,3,0
369,"['Swift Swim', 'Hydration']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,30,5120,70,330,225,Rendezvous Pokemon,55,800000,0.6,43,Lovecus????,Luvdisc,24.6,370,40,65,97,water,1,8.7,3,0
370,"['Rock Head', 'Sheer Force']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,75,10240,35,300,45,Rock Head Pokemon,60,1250000,0.6,45,Tatsubay????,Bagon,50.0,371,40,30,50,dragon,1,42.1,3,0
371,"['Rock Head', 'Overcoat']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,95,10240,35,420,45,Endurance Pokemon,100,1250000,1.1,65,Komoruu????,Shelgon,50.0,372,60,50,50,dragon,1,110.5,3,0
372,"['Intimidate', 'Moxie']",0.5,1.0,2.0,1.0,2.0,0.5,0.5,1.0,1.0,0.25,0.0,4.0,1.0,1.0,1.0,2.0,1.0,0.5,145,10240,35,700,45,Dragon Pokemon,130,1250000,1.5,95,Bohmander?????,Salamence,50.0,373,120,90,120,dragon,flying,102.6,3,0
373,"['Clear Body', 'Light Metal']",1.0,2.0,0.5,1.0,0.5,1.0,2.0,0.5,2.0,0.5,2.0,0.5,0.5,0.0,0.25,0.5,0.5,1.0,55,10240,35,300,3,Iron Ball Pokemon,80,1250000,0.6,40,Dumbber????,Beldum,1,374,35,60,30,steel,psychic,95.2,3,0
374,"['Clear Body', 'Light Metal']",1.0,2.0,0.5,1.0,0.5,1.0,2.0,0.5,2.0,0.5,2.0,0.5,0.5,0.0,0.25,0.5,0.5,1.0,75,10240,35,420,3,Iron Claw Pokemon,100,1250000,1.2,60,Metang????,Metang,1,375,55,80,50,steel,psychic,202.5,3,0
375,"['Clear Body', 'Light Metal']",1.0,2.0,0.5,1.0,0.5,1.0,2.0,0.5,2.0,0.5,2.0,0.5,0.5,0.0,0.25,0.5,0.5,1.0,145,10240,35,700,3,Iron Leg Pokemon,150,1250000,1.6,80,Metagross?????,Metagross,1,376,105,110,110,steel,psychic,550.0,3,0
376,"['Clear Body', 'Sturdy']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,100,20480,35,580,3,Rock Peak Pokemon,200,1250000,1.7,80,Regirock?????,Regirock,1,377,50,100,50,rock,1,230.0,3,1
377,"['Clear Body', 'Ice Body']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,50,20480,35,580,3,Iceberg Pokemon,100,1250000,1.8,80,Regice?????,Regice,1,378,100,200,50,ice,1,175.0,3,1
378,"['Clear Body', 'Light Metal']",0.5,1.0,0.5,1.0,0.5,2.0,2.0,0.5,1.0,0.5,2.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,75,20480,35,580,3,Iron Pokemon,150,1250000,1.9,80,Registeel?????,Registeel,1,379,75,150,50,steel,1,205.0,3,1
379,['Levitate'],2.0,2.0,2.0,0.5,2.0,0.5,0.5,1.0,2.0,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,100,30720,90,700,3,Eon Pokemon,120,1250000,1.4,80,Latias?????,Latias,0.0,380,140,150,110,dragon,psychic,40.0,3,1
380,['Levitate'],2.0,2.0,2.0,0.5,2.0,0.5,0.5,1.0,2.0,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,130,30720,90,700,3,Eon Pokemon,100,1250000,2.0,80,Latios?????,Latios,100.0,381,160,120,110,dragon,psychic,60.0,3,1
381,['Drizzle'],1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,150,30720,0,770,3,Sea Basin Pokemon,90,1250000,4.5,100,Kyogre?????,Kyogre,1,382,180,160,90,water,1,352.0,3,1
382,['Drought'],1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,180,30720,0,770,3,Continent Pokemon,160,1250000,3.5,100,Groudon?????,Groudon,1,383,150,90,90,ground,1,950.0,3,1
383,['Air Lock'],0.5,1.0,2.0,1.0,2.0,0.5,0.5,1.0,1.0,0.25,0.0,4.0,1.0,1.0,1.0,2.0,1.0,0.5,180,30720,0,780,45,Sky High Pokemon,100,1250000,7.0,105,Rayquaza?????,Rayquaza,1,384,180,100,115,dragon,flying,206.5,3,1
384,['Serene Grace'],1.0,2.0,0.5,1.0,0.5,1.0,2.0,0.5,2.0,0.5,2.0,0.5,0.5,0.0,0.25,0.5,0.5,1.0,100,30720,100,600,3,Wish Pokemon,100,1250000,0.3,100,Jirachi????,Jirachi,1,385,100,100,100,steel,psychic,1.1,3,1
385,['Pressure'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,95,30720,0,600,3,DNA Pokemon,90,1250000,1.7,50,Deoxys?????,Deoxys,1,386,95,90,180,psychic,1,60.8,3,1
386,"['Overgrow', 'Shell Armor']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,68,5120,70,318,45,Tiny Leaf Pokemon,64,1059860,0.4,55,Naetle????,Turtwig,88.1,387,45,55,31,grass,1,10.2,4,0
387,"['Overgrow', 'Shell Armor']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,89,5120,70,405,45,Grove Pokemon,85,1059860,1.1,75,Hayashigame?????,Grotle,88.1,388,55,65,36,grass,1,97.0,4,0
388,"['Overgrow', 'Shell Armor']",2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.5,4.0,1.0,1.0,1.0,0.5,1.0,1.0,109,5120,70,525,45,Continent Pokemon,105,1059860,2.2,95,Dodaitose?????,Torterra,88.1,389,75,85,56,grass,ground,310.0,4,0
389,"['Blaze', 'Iron Fist']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,58,5120,70,309,45,Chimp Pokemon,44,1059860,0.5,44,Hikozaru????,Chimchar,88.1,390,58,44,61,fire,1,6.2,4,0
390,"['Blaze', 'Iron Fist']",0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,78,5120,70,405,45,Playful Pokemon,52,1059860,0.9,64,Moukazaru?????,Monferno,88.1,391,78,52,81,fire,fighting,22.0,4,0
391,"['Blaze', 'Iron Fist']",0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,104,5120,70,534,45,Flame Pokemon,71,1059860,1.2,76,Goukazaru?????,Infernape,88.1,392,104,71,108,fire,fighting,55.0,4,0
392,"['Torrent', 'Defiant']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,51,5120,70,314,45,Penguin Pokemon,53,1059860,0.4,53,Pochama?????,Piplup,88.1,393,61,56,40,water,1,5.2,4,0
393,"['Torrent', 'Defiant']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,66,5120,70,405,45,Penguin Pokemon,68,1059860,0.8,64,Pottaishi?????,Prinplup,88.1,394,81,76,50,water,1,23.0,4,0
394,"['Torrent', 'Defiant']",0.5,1.0,0.5,2.0,0.5,2.0,1.0,0.5,1.0,1.0,2.0,0.25,0.5,0.0,0.5,0.5,0.25,0.5,86,5120,70,530,45,Emperor Pokemon,88,1059860,1.7,84,Emperte?????,Empoleon,88.1,395,111,101,60,water,steel,84.5,4,0
395,"['Keen Eye', 'Reckless']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,55,3840,70,245,255,Starling Pokemon,30,1059860,0.3,40,Mukkuru????,Starly,50.0,396,30,30,60,normal,flying,2.0,4,0
396,"['Intimidate', 'Reckless']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,75,3840,70,340,120,Starling Pokemon,50,1059860,0.6,55,Mukubird?????,Staravia,50.0,397,40,40,80,normal,flying,15.5,4,0
397,"['Intimidate', 'Reckless']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,120,3840,70,485,45,Predator Pokemon,70,1059860,1.2,85,Mukuhawk?????,Staraptor,50.0,398,50,60,100,normal,flying,24.9,4,0
398,"['Simple', 'Unaware', 'Moody']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,3840,70,250,255,Plump Mouse Pokemon,40,1000000,0.5,59,Bippa???,Bidoof,50.0,399,35,40,31,normal,1,20.0,4,0
399,"['Simple', 'Unaware', 'Moody']",1.0,1.0,1.0,2.0,1.0,2.0,0.5,1.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,85,3840,70,410,127,Beaver Pokemon,60,1000000,1.0,79,Beadaru????,Bibarel,50.0,400,55,60,71,normal,water,31.5,4,0
400,"['Shed Skin', 'Run Away']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,25,3840,70,194,255,Cricket Pokemon,41,1059860,0.3,37,Korobohshi?????,Kricketot,50.0,401,25,41,25,bug,1,2.2,4,0
401,"['Swarm', 'Technician']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85,3840,70,384,45,Cricket Pokemon,51,1059860,1.0,77,Korotock?????,Kricketune,50.0,402,55,51,65,bug,1,25.5,4,0
402,"['Rivalry', 'Intimidate', 'Guts']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,65,5120,70,263,235,Flash Pokemon,34,1059860,0.5,45,Kolink????,Shinx,50.0,403,40,34,45,electric,1,9.5,4,0
403,"['Rivalry', 'Intimidate', 'Guts']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,85,5120,100,363,120,Spark Pokemon,49,1059860,0.9,60,Luxio????,Luxio,50.0,404,60,49,60,electric,1,30.5,4,0
404,"['Rivalry', 'Intimidate', 'Guts']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,120,5120,70,523,45,Gleam Eyes Pokemon,79,1059860,1.4,80,Rentorar?????,Luxray,50.0,405,95,79,70,electric,1,42.0,4,0
405,"['Natural Cure', 'Poison Point', 'Leaf Guard']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,30,5120,70,280,255,Bud Pokemon,35,1059860,0.2,40,Subomie????,Budew,50.0,406,50,70,55,grass,poison,1.2,4,0
406,"['Natural Cure', 'Poison Point', 'Technician']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,70,5120,70,515,75,Bouquet Pokemon,65,1059860,0.9,60,Roserade?????,Roserade,50.0,407,125,105,90,grass,poison,14.5,4,0
407,"['Mold Breaker', 'Sheer Force']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,125,7680,70,350,45,Head Butt Pokemon,40,600000,0.9,67,Zugaidos?????,Cranidos,88.1,408,30,30,58,rock,1,31.5,4,0
408,"['Mold Breaker', 'Sheer Force']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,165,7680,70,495,45,Head Butt Pokemon,60,600000,1.6,97,Rampald?????,Rampardos,88.1,409,65,50,58,rock,1,102.5,4,0
